ID,Age
83022,6.821222157591793
83023,8.06146382490381
83024,7.559186525552411
83025,9.958328399332583
83026,10.721246741559959
83027,8.350502396707427
83028,7.115224627427343
83029,10.978456233169853
83030,7.759547931263983
83031,8.890695048604341
83032,6.660820415241915
83033,10.811175911110535
83034,9.328022886288139
83035,10.515875041816077
83036,9.557228820375611
83037,7.282940141809615
83038,10.989282455768342
83039,9.881063765706239
83040,10.430709575462265
83041,11.801088535213639
83042,12.389992726520523
83043,9.730055601710774
83044,7.5561092887720624
83045,8.57704109385105
83046,11.160198381762957
83047,11.11693751993035
83048,5.126073924927042
83049,8.619345570136378
83050,6.98449625479691
83051,6.883157257378105
83052,8.57292237710694
83053,10.199163935909512
83054,8.178283709808792
83055,8.676922740522876
83056,4.7310682244956395
83057,10.007724296629675
83058,8.398137789964643
83059,6.221338868627326
83060,11.324107842002917
83061,13.153935887651487
83062,6.886760055934989
83063,8.919208877572583
83064,6.244323032625252
83065,11.11314912380365
83066,10.496776148979363
83067,7.2192460697162755
83068,10.403930156985501
83069,9.804724837929967
83070,11.128979270067505
83071,10.094160227434237
83072,10.193097042169384
83073,6.547289252256046
83074,9.742840684684099
83075,7.401074015249839
83076,9.522731598754477
83077,10.685446680896442
83078,10.02317102015113
83079,9.328495671708962
83080,6.5764723951542186
83081,8.524749238274449
83082,8.062550155842368
83083,10.051630608336037
83084,10.78657772753554
83085,6.260080367881062
83086,7.898868662552954
83087,13.834584851892377
83088,6.383924563439789
83089,7.871229549986572
83090,11.958695687791158
83091,10.472694316181967
83092,10.956202713227825
83093,13.53750946385124
83094,10.311323603009782
83095,7.383491893703834
83096,11.907167811721214
83097,9.918689427291849
83098,7.98825397616754
83099,5.516500654046673
83100,11.420379029358855
83101,10.839254823112913
83102,11.3811302847209
83103,5.8509981932477615
83104,9.850581378285248
83105,8.466005599900003
83106,7.984290294191665
83107,12.083462802119707
83108,10.814733470654595
83109,9.026874669419302
83110,7.945346641318767
83111,10.938928357897396
83112,7.130434926218716
83113,10.722428236471593
83114,8.970795533747532
83115,7.753493477682964
83116,12.140269494531442
83117,7.122241704482155
83118,11.501019407185112
83119,9.940897316580056
83120,11.394960132066153
83121,9.21231780664331
83122,11.112113316429014
83123,13.871786166001492
83124,10.927971769218566
83125,8.470237021776889
83126,5.657389208276052
83127,9.307868020576379
83128,10.449092052803813
83129,10.594403175354099
83130,10.817200166258015
83131,7.916418614673655
83132,6.875896014556025
83133,9.350024858288068
83134,7.139204305911386
83135,7.726688545600556
83136,11.597705493410185
83137,5.933885866791527
83138,7.0890117996850845
83139,10.371776278258979
83140,10.344223022627727
83141,10.21200388164201
83142,10.91373415813873
83143,8.16047297361953
83144,10.546850614088193
83145,12.828337860743904
83146,11.431367605908045
83147,10.815650414181368
83148,11.487299637285824
83149,8.365690273556204
83150,4.429083635914619
83151,9.856764677432734
83152,7.099062380419699
83153,10.145178371226637
83154,11.431764472504307
83155,6.292143720122741
83156,4.932037060831162
83157,6.195945344069375
83158,8.45616577693616
83159,10.277776143820667
83160,8.996481666502104
83161,11.322325379792133
83162,10.781735669404261
83163,11.822014772722842
83164,10.733659000778292
83165,10.676972478001503
83166,9.630387614886693
83167,8.151534863252225
83168,10.668789543937178
83169,10.171262798731378
83170,10.295342187242502
83171,13.678457081534583
83172,12.879382213140538
83173,6.845585601266059
83174,9.097633181040964
83175,6.890351366995208
83176,9.42395035081718
83177,9.939257699892519
83178,10.27405205566213
83179,11.20495854315519
83180,9.585377160229733
83181,8.960182422587177
83182,11.506664290135467
83183,4.3509031071702795
83184,11.512928300277736
83185,8.417454025719522
83186,8.125108516955684
83187,10.625506240349113
83188,6.9638865324029045
83189,10.505912819853691
83190,8.418736639215247
83191,11.529073896784967
83192,9.371642939959322
83193,9.216716575544282
83194,9.411675350150732
83195,7.032538537653325
83196,11.47156708203379
83197,12.07434945898736
83198,10.708069565672778
83199,8.707735190643334
83200,10.679009783779152
83201,10.015066818467606
83202,8.988377957513691
83203,11.451647327759272
83204,7.797796077677896
83205,12.059414247967204
83206,12.274302983432879
83207,10.043431422967943
83208,7.914188586786395
83209,11.351638271821932
83210,8.016516208857665
83211,11.986769354909148
83212,9.349694175314612
83213,6.430288429897491
83214,10.744853447860944
83215,7.7694330033876495
83216,6.209276695695209
83217,10.916966261115153
83218,9.073498555804361
83219,8.345805352162722
83220,11.62685106730076
83221,11.21952934671877
83222,9.361021657377878
83223,9.865679579277518
83224,11.176244377319247
83225,10.815864927282869
83226,10.488104849723868
83227,14.059401382437224
83228,8.911537321523085
83229,13.034812436999346
83230,12.128493324585286
83231,12.748655937026676
83232,13.48138428300329
83233,7.069379605639635
83234,5.742987608185007
83235,9.909987369760833
83236,7.321235925269214
83237,13.042075432333313
83238,10.279980314825538
83239,9.06682321647601
83240,7.72716813386619
83241,10.078675357045045
83242,9.893188175609895
83243,6.482530417545715
83244,10.963175527121507
83245,12.45683625719188
83246,9.78253288973433
83247,9.664914292622187
83248,10.729119802102018
83249,10.198199192894306
83250,4.631353080325128
83251,11.561253202352574
83252,7.495125200923122
83253,7.581194843685823
83254,10.340927420909434
83255,9.016609619851673
83256,9.908459169027763
83257,4.468003081782262
83258,11.27276208899218
83259,8.357783974217421
83260,9.518216847490388
83261,9.240371083849952
83262,10.448330835975906
83263,11.221248307028686
83264,9.350065561956107
83265,10.992774222899062
83266,8.313963965095851
83267,11.201708046721386
83268,12.807915369405581
83269,7.821964638612982
83270,10.049649835202592
83271,11.246737741165983
83272,6.891250246157781
83273,11.555421049067611
83274,9.199145316234123
83275,5.810452620311372
83276,10.351434806686665
83277,10.6031240610297
83278,10.385893892161741
83279,10.667060350984517
83280,11.823704082503511
83281,11.760420547026875
83282,8.155572222748873
83283,10.202770264669883
83284,10.862209480028367
83285,10.651091812151819
83286,8.25596163272931
83287,10.522177039215038
83288,13.912653608632276
83289,12.023376528452717
83290,10.378821205165904
83291,8.68698882232329
83292,11.253538398746901
83293,12.009833595738064
83294,11.417053040283564
83295,11.949266749445654
83296,8.292847530417706
83297,12.730233211896596
83298,9.688302854376541
83299,11.317297070202972
83300,8.327372014314209
83301,5.733575277887355
83302,10.155383720471743
83303,10.412302061810127
83304,7.399913143490959
83305,10.958663656580141
83306,7.279528177874289
83307,12.453042938330116
83308,11.086512595506672
83309,11.756619878984681
83310,12.52169307385631
83311,7.458082074593406
83312,9.013892190672383
83313,11.766572202406437
83314,13.339915987950818
83315,5.817699237966379
83316,11.543671542300817
83317,13.563174396625628
83318,4.639339559307443
83319,7.21419236562296
83320,10.719667882991834
83321,12.006202417138235
83322,6.810928049629162
83323,7.950261145093656
83324,11.044641177408101
83325,9.698384277578034
83326,10.93086213023895
83327,9.170980594253743
83328,9.894736367274318
83329,9.673795757214867
83330,10.229000601864778
83331,10.951525706922022
83332,10.761687450452065
83333,4.527295011033537
83334,9.093679965770454
83335,11.207734911163735
83336,10.354273091955827
83337,9.59067219682244
83338,10.627603999124542
83339,8.133741893993365
83340,10.786928732905157
83341,10.229557890112947
83342,4.37254245481851
83343,7.648566754860785
83344,10.112150502792597
83345,10.07783646678235
83346,9.935039513424837
83347,12.165494226570923
83348,10.291165155943279
83349,9.440705025416225
83350,7.280099673034656
83351,12.784367886044457
83352,9.355203916577393
83353,11.20403095301001
83354,9.571398993476414
83355,14.234937707645617
83356,9.479987591436949
83357,11.689641736179293
83358,5.185291694761756
83359,10.90130271642573
83360,8.746558402242316
83361,10.7913255439905
83362,10.190735979154079
83363,11.65473553356647
83364,9.38567655750956
83365,11.661403207728885
83366,7.153878410418244
83367,10.947455114889195
83368,9.319185886579545
83369,11.072438746146977
83370,10.973245903720395
83371,11.673525930526813
83372,12.452210692903977
83373,11.86247974451268
83374,8.57929341932083
83375,9.408148196759758
83376,10.418014052993719
83377,11.232666397772945
83378,8.433914176281776
83379,7.860900298269851
83380,11.697412273255438
83381,12.307747274471268
83382,10.89681775700454
83383,7.657399909646321
83384,8.864523381621419
83385,10.960808544692792
83386,7.854111148004777
83387,6.800864752916806
83388,11.985980089401044
83389,6.415893843042567
83390,10.117963575742152
83391,11.886926761112436
83392,7.798627531789918
83393,8.530728159105564
83394,9.088011674036657
83395,7.621769967898063
83396,9.344673460715079
83397,8.966231169308838
83398,11.810686580890417
83399,9.120794961858111
83400,12.141813885937921
83401,8.718274512339129
83402,9.94532684320369
83403,11.510611902358367
83404,11.632403037645258
83405,11.949918338475475
83406,10.703806454853131
83407,12.564270977787196
83408,12.222729582784732
83409,11.43528682356444
83410,8.371626415369965
83411,10.602734479775584
83412,11.86237736841483
83413,11.927584411562236
83414,7.071853615715211
83415,13.643193822791014
83416,11.261371042542672
83417,6.723177888783093
83418,7.397892971009284
83419,11.690844627301143
83420,11.668269926940454
83421,10.557448304152276
83422,9.34572982400424
83423,9.688915444322475
83424,10.864119104666262
83425,9.519425302037943
83426,10.503051332601272
83427,10.186848604816003
83428,10.66713185545373
83429,11.181466559851637
83430,8.10850032945695
83431,12.202580671703654
83432,11.018318760050066
83433,10.300545543902079
83434,8.622067660961598
83435,9.80818123154421
83436,10.011391922669958
83437,11.831208242244902
83438,9.112596087182343
83439,11.106715808321436
83440,13.271168606909313
83441,7.809291977885192
83442,10.29771870746504
83443,13.772706866590685
83444,10.94058661828595
83445,7.467061298584129
83446,8.22164945041702
83447,5.679490366843476
83448,11.074227508861064
83449,7.7654791200111095
83450,7.029196362967275
83451,12.321728176055691
83452,10.952868072043941
83453,7.860250583851911
83454,7.1523440151885245
83455,11.277596115113782
83456,12.018549767353518
83457,7.439055680742898
83458,11.097302926203088
83459,10.971961458578077
83460,7.6611720199876245
83461,6.301552544415786
83462,7.982261040904163
83463,9.994731640218154
83464,11.941303707847986
83465,7.68222451029947
83466,4.384924955026487
83467,9.69950650114621
83468,10.192698293030174
83469,8.264469268038015
83470,7.332484117862564
83471,9.707869006278939
83472,11.045722538143693
83473,10.534133200782989
83474,10.066230240690578
83475,7.3992943953419905
83476,8.623407027656208
83477,12.219048899388891
83478,10.375690327528213
83479,7.935129890233749
83480,10.411434027288132
83481,11.278631214816048
83482,7.371353593322775
83483,10.427553763536062
83484,7.074480085009752
83485,7.51621523726327
83486,11.82390154340644
83487,9.74292457116944
83488,7.2039596141107385
83489,8.470462430493031
83490,10.326206983664735
83491,12.691849990384977
83492,7.705225448669364
83493,7.74887045974052
83494,12.391375488316008
83495,11.035405327476603
83496,10.371611856375134
83497,9.370207357619169
83498,11.071597487126654
83499,11.158689594455597
83500,7.33289302912784
83501,12.727942427294375
83502,7.480759080781842
83503,10.807740899407253
83504,8.403245114876189
83505,12.174088597494352
83506,11.38604223189851
83507,11.670778350019896
83508,7.965503466139696
83509,8.619451550572466
83510,10.97123804138377
83511,10.867471718305076
83512,11.208147340242823
83513,6.713365230470382
83514,13.346421046037449
83515,11.532447358335626
83516,11.550961360746216
83517,7.137896915009618
83518,7.64445738322113
83519,11.61950196040301
83520,10.947385951638232
83521,9.503321559054262
83522,10.611650213185257
83523,7.6400310567740135
83524,10.4024787431434
83525,9.993614264954516
83526,11.517262547455848
83527,8.659903251203238
83528,10.187429665141396
83529,4.391632889994342
83530,7.153600796989938
83531,7.381371555071027
83532,10.702048172312393
83533,11.524617178719794
83534,9.181386433135481
83535,11.21962387337597
83536,10.211414939223818
83537,6.933286155833478
83538,10.454807987957619
83539,10.727292629323811
83540,12.424896295801553
83541,11.14796687209302
83542,7.454321561789413
83543,10.800453727399672
83544,11.37375799707844
83545,9.68383719474541
83546,8.547539943139551
83547,9.867431011216132
83548,10.505333028085017
83549,10.339700921667232
83550,10.93041430484264
83551,9.22399146110015
83552,7.2458939005769345
83553,11.334916254897399
83554,10.469012509870579
83555,11.389703990960074
83556,10.962890464553645
83557,11.615497492032882
83558,9.128112331380322
83559,10.889077238574199
83560,9.02725648542044
83561,6.949194651630387
83562,5.860884102293854
83563,11.19926942796003
83564,10.354651841968217
83565,13.1090267605721
83566,6.8905853291840815
83567,6.519778253436074
83568,10.555974587825215
83569,8.683445858362536
83570,8.792660396824862
83571,9.453288044181354
83572,11.216690666237517
83573,11.866032234728086
83574,10.98143421918324
83575,10.7659562933611
83576,7.94948510856365
83577,8.14372708941724
83578,9.70198923486286
83579,10.241379446043442
83580,9.669390166493434
83581,11.1203150878778
83582,6.027464335316292
83583,8.288376704076425
83584,9.727955953557892
83585,10.66439406326958
83586,11.641849897127456
83587,8.67828645220219
83588,8.844677498225382
83589,10.850568192232613
83590,10.951335065420524
83591,7.09312354225797
83592,10.376396930576426
83593,7.551619319371156
83594,7.732056952418332
83595,10.433083831387899
83596,11.004912915338716
83597,10.063606096661095
83598,10.231049959056774
83599,10.915206685044893
