id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
83033,F,1.5,1.2375,0.4125,27.4139665,12.82814875,5.8683465,7.767763
83034,M,1.375,1.05,0.325,21.1203775,10.47514025,4.26659975,5.5281525
83035,F,1.425,1.1,0.375,20.638436,9.36950975,5.57067675,6.633783
83036,I,1.1625,0.95,0.3375,17.22232125,5.329706,3.21766825,5.386405
83037,I,1.0375,0.7625,0.2625,9.07184,4.309124,1.927766,2.59397925
83038,F,1.75,1.325,0.4,40.78075575,18.540573,9.82310175,10.6310625
83039,M,1.575,1.2,0.425,34.0194,17.1514475,6.3219385,8.50485
83040,F,1.5375,1.1875,0.4,31.18445,13.947954,7.3992195,7.7961125
83041,F,1.5625,1.1875,0.4375,31.127751,13.16834275,7.78193775,10.3475675
83042,M,1.6125,1.275,0.4875,39.179009,16.2442635,6.67630725,11.793392
83043,M,1.4375,1.1125,0.35,31.6034635,15.3937785,6.19436575,8.9300925
83044,I,0.95,0.7625,0.25,7.58349125,2.721552,1.3891255,2.3530085
83045,I,1.2875,1.05,0.35,20.25571775,9.31281075,4.422522,5.10291
83046,F,1.3625,1.075,0.375,22.92057075,8.788345,3.2601925,7.087375
83047,F,1.5125,1.2125,0.4875,36.7693015,16.42853525,7.654365,10.02154825
83048,I,0.6,0.4125,0.1375,1.88524175,0.8788345,0.3685435,0.453592
83049,I,1.275,1.0125,0.3125,18.75319425,8.94426725,3.6570855,5.8116475
83050,I,1.1125,0.8125,0.2625,10.3475675,5.59902625,3.061746,2.42388225
83051,I,0.9625,0.7,0.2375,6.2085405,3.2601925,1.20485375,1.984465
83052,M,1.0625,0.7875,0.25,10.64523725,4.025629,3.01922175,2.9766975
83053,F,1.375,1.0625,0.3875,29.7386255,13.721158,6.4353365,8.9300925
83054,I,1.0625,0.8625,0.3,10.44679075,4.3941725,2.22543575,3.5436875
83055,M,1.0375,0.825,0.2625,10.6310625,4.195726,2.50893075,2.9766975
83056,I,0.45,0.375,0.1,1.190679,0.35436875,0.1984465,0.3118445
83057,M,1.4125,1.1,0.375,22.736299,10.716111,5.2446575,6.3786375
83058,I,1.175,0.8875,0.3125,15.2236815,6.73300625,2.50893075,4.7910655
83059,I,0.7875,0.575,0.225,3.515338,1.74349425,1.0489315,1.03475675
83060,F,1.6375,1.375,0.475,43.9700745,20.14231975,9.56795625,11.679994
83061,M,1.625,1.25,0.5,33.6508565,11.679994,7.66853975,10.489315
83062,I,0.8875,0.65,0.225,5.45727875,2.1829115,1.077281,1.8427175
83063,I,1.4125,1.1,0.3125,22.736299,10.19164525,5.17378375,6.0951425
83064,I,0.7875,0.575,0.1875,3.64291075,1.48834875,0.69456275,1.13398
83065,F,1.6125,1.225,0.4,31.18445,13.9763035,7.10154975,9.02931575
83066,F,1.425,1.1,0.4,25.7696955,11.736693,5.11708475,7.5126175
83067,I,0.9875,0.7375,0.2375,7.6827145,3.27436725,1.6726205,2.26796
83068,M,1.525,1.175,0.375,31.6096925,13.93377925,7.6827145,8.3631025
83069,F,1.275,1,0.3625,20.87940675,8.91591775,4.89028875,5.5281525
83070,M,1.425,1.1875,0.3875,25.684647,10.47514025,5.54232725,7.654365
83071,M,1.4375,1.125,0.3875,25.72717125,12.1052365,5.17378375,6.93145275
83072,M,1.425,1.1,0.325,23.7852305,10.035723,5.6699,6.520385
83073,I,0.85,0.6625,0.1875,5.0745605,2.22543575,1.14815475,1.5592225
83074,M,1.3,1.15,0.375,26.94619975,12.927372,5.6415505,7.2291225
83075,I,1.025,0.75,0.25,7.93786,3.515338,1.6159215,2.551455
83076,F,1.5375,1.1875,0.375,31.25532375,15.46465225,6.8889285,7.087375
83077,M,1.5875,1.275,0.4375,37.32211675,17.98775775,7.38504475,10.319218
83078,F,1.4375,1.125,0.3875,28.7180435,13.16834275,5.76912325,7.087375
83079,I,1.4,1.1125,0.375,26.09571475,11.453198,5.76912325,7.1724235
83080,I,0.85,0.65,0.1875,5.71242425,2.211261,1.11980525,1.5592225
83081,I,1.2125,0.9375,0.3375,17.19397175,7.47009325,3.38776525,4.819415
83082,M,0.9,0.7125,0.225,6.30776375,2.45223175,1.5025235,2.1262125
83083,M,1.2875,1.0625,0.3875,22.226008,10.035723,6.05261825,6.80388
83084,M,1.55,1.225,0.4,33.26813825,14.13222575,6.973977,8.221355
83085,I,0.8375,0.625,0.2125,5.273007,2.67902775,1.077281,1.26155275
83086,I,1.2,0.85,0.3,13.11164375,5.6699,3.2034935,3.2601925
83087,M,1.7375,1.45,0.5,53.84987525,19.1359125,13.551061,15.01106025
83088,I,0.8125,0.625,0.1875,5.06038575,2.28213475,1.34660125,1.70097
83089,I,1.175,0.9,0.3,15.43630275,6.90310325,3.27436725,3.685435
83090,F,1.675,1.2625,0.45,44.94813225,17.67591325,8.68912175,11.283101
83091,M,1.275,1,0.35,17.95940825,6.5487345,4.1106775,5.6699
83092,M,1.55,1.2375,0.4375,34.23202125,15.762322,6.59125875,9.63883
83093,M,1.525,1.1875,0.4875,30.844256,10.489315,5.96756975,11.623295
83094,M,1.725,1.325,0.425,44.8772585,19.40523275,10.98543125,8.9867915
83095,I,1.0125,0.7625,0.2625,9.19941275,3.912231,2.4097075,2.6365035
83096,F,1.3875,1.1,0.425,24.323871,8.15048125,4.4508715,7.5126175
83097,F,1.325,0.9875,0.2875,16.76872925,6.7188315,4.49339575,5.10291
83098,I,1.0875,0.825,0.3,10.7444605,4.422522,2.5798045,3.2601925
83099,M,0.475,0.325,0.1125,0.83631025,0.43941725,0.4252425,0.283495
83100,F,1.525,1.225,0.475,33.38153625,16.03164225,6.76135575,11.056305
83101,F,1.3,0.9875,0.4,22.80717275,9.42620875,4.89028875,8.0796075
83102,F,1.6125,1.2625,0.4,35.19590425,14.50076925,8.85921875,9.4970825
83103,I,0.6875,0.5125,0.1875,2.83495,1.2757275,0.80796075,0.9922325
83104,F,1.6125,1.2875,0.425,39.859397,19.94387325,7.75358825,9.31281075
83105,I,1.1625,0.875,0.25,10.886208,3.92640575,2.19708625,3.75630875
83106,I,1.1375,0.875,0.275,14.69921575,6.13766675,2.59397925,3.8271825
83107,M,1.6625,1.375,0.4375,36.61337925,16.0174675,7.3992195,11.056305
83108,M,1.6875,1.3125,0.4375,44.91978275,19.0225145,10.886208,10.0640725
83109,F,1.1125,0.875,0.3,15.5071765,6.0951425,4.57844425,3.96893
83110,I,1.075,0.85,0.25,11.509897,4.43669675,2.5798045,3.40194
83111,M,1.575,1.2625,0.3875,33.89182725,15.77649675,5.9817445,9.808927
83112,I,0.95,0.7,0.2375,6.2085405,2.65067825,1.48834875,2.1262125
83113,F,1.425,1.0875,0.425,23.643483,9.6104805,5.62737575,6.23689
83114,I,1.175,0.9375,0.35,15.74814725,6.0951425,3.01922175,4.819415
83115,M,0.9375,0.6875,0.2125,6.0951425,2.87747425,1.51669825,1.984465
83116,F,1.55,1.2125,0.4875,33.40988575,13.93377925,5.96756975,10.3475675
83117,I,1.0125,0.75,0.2375,9.19941275,4.252425,1.8994165,2.551455
83118,M,1.725,1.375,0.475,45.472598,19.6462035,9.5537815,11.07047975
83119,F,1.55,1.1625,0.35,28.6613445,13.5794105,6.76135575,7.2291225
83120,M,1.525,1.2125,0.4375,31.581343,13.2959155,8.09378225,9.4970825
83121,F,1.175,0.875,0.2625,13.45183775,5.329706,3.75630875,4.1106775
83122,F,1.6125,1.2625,0.4375,37.37881575,17.2648455,8.57572375,10.77281
83123,F,1.6125,1.3125,0.4375,42.99201675,14.69921575,7.27164675,13.4660125
83124,F,1.6375,1.325,0.4375,34.68561325,16.7545545,7.69688925,9.4970825
83125,M,1.0125,0.775,0.225,9.241937,3.798833,1.88524175,3.118445
83126,I,0.6375,0.4875,0.1625,2.608154,0.8788345,0.510291,0.7087375
83127,F,1.2875,0.9375,0.3,16.76872925,8.164656,3.72795925,5.2446575
83128,M,1.425,1.15,0.3625,27.1871705,12.26115875,4.32329875,7.654365
83129,M,1.575,1.2375,0.425,32.02076025,15.762322,7.087375,9.355335
83130,M,1.525,1.2,0.3875,29.80949925,12.3887315,6.2652395,7.5126175
83131,I,1.075,0.8625,0.2875,11.77921725,5.499803,2.84912475,3.96893
83132,I,0.925,0.6875,0.2125,6.50621025,2.7499015,1.587572,1.984465
83133,M,1.2,0.925,0.35,14.55746825,6.8889285,2.87747425,4.3941725
83134,I,1.125,0.8375,0.2625,15.88989475,7.9662095,3.005047,3.8271825
83135,I,1.15,0.875,0.275,13.494362,5.82582225,2.87747425,3.07592075
83136,F,1.5625,1.25,0.475,37.1094955,16.329312,8.6465975,11.056305
83137,I,0.7375,0.55,0.1625,3.67126025,1.474174,0.793786,0.9922325
83138,I,0.925,0.6875,0.2375,6.95980225,2.82077525,1.54504775,2.2396105
83139,M,1.4,1.1125,0.3625,26.01066625,11.35397475,5.1879585,7.37087
83140,M,1.475,1.1125,0.4,29.1149365,12.31785775,6.010094,7.01650125
83141,M,1.3125,1.05,0.3625,19.8163005,8.0796075,4.422522,5.5281525
83142,F,1.35,1.0875,0.425,24.9192105,10.432616,5.93922025,7.7961125
83143,I,1.1,0.8625,0.2625,12.984071,5.11708475,2.33883375,3.96893
83144,M,1.3,1.025,0.35,19.3627085,7.24329725,5.0745605,6.23689
83145,F,1.6125,1.2625,0.5125,37.6197865,15.94659375,9.128539,13.324265
83146,F,1.6375,1.2625,0.4625,39.638042,18.27125275,8.901743,11.90679
83147,M,1.5,1.2125,0.4,29.1149365,12.68640125,7.01650125,8.0796075
83148,M,1.5,1.175,0.3875,30.674159,12.06271225,6.010094,9.07184
83149,I,1.125,0.875,0.275,10.44679075,3.98310475,2.2963095,3.5436875
83150,I,0.4125,0.3125,0.1,0.66621325,0.21262125,0.2551455,0.1417475
83151,F,1.475,1.1375,0.375,26.01066625,12.927372,5.8683465,6.9456275
83152,I,0.925,0.6875,0.2125,6.180191,2.5231055,1.45999925,2.4097075
83153,I,1.25,1,0.3875,21.1203775,7.98038425,4.53592,7.98038425
83154,F,1.525,1.1875,0.4625,35.13920525,14.47241975,7.35669525,9.4970825
83155,I,0.8375,0.625,0.1875,5.10291,2.551455,1.1056305,1.5592225
83156,I,0.5,0.3875,0.125,1.82854275,0.60951425,0.38271825,0.4252425
83157,I,0.8125,0.6,0.1875,4.91863825,2.3530085,1.0489315,1.417475
83158,M,1,0.75,0.25,7.9095105,3.01922175,1.51669825,2.4097075
83159,F,1.45,1.1375,0.3625,31.51046925,13.25339125,7.711064,7.83863675
83160,F,1.1,0.875,0.25,11.01378075,4.9611625,2.36718325,3.8271825
83161,F,1.5625,1.225,0.375,38.4702715,16.8679525,5.3013565,11.056305
83162,M,1.625,1.25,0.4,36.27318525,16.0174675,8.77417025,9.4970825
83163,F,1.575,1.225,0.45,31.34037225,11.7083435,9.53960675,8.6465975
83164,F,1.4875,1.1625,0.35,29.49765475,13.097469,4.932813,8.50485
83165,F,1.3625,1.1,0.3625,22.0275615,9.05766525,5.556502,6.80388
83166,F,1.3875,1.1125,0.375,28.64716975,14.47241975,5.20213325,7.7961125
83167,I,1.25,0.9625,0.275,16.40018575,7.1724235,3.2601925,3.96893
83168,F,1.425,1.1,0.325,23.88445375,10.0073735,5.42892925,7.5126175
83169,M,1.4375,1.125,0.375,28.689694,12.88484775,6.066793,7.654365
83170,M,1.525,1.2125,0.425,36.55668025,17.349894,8.4198015,9.922325
83171,F,1.6125,1.275,0.4875,42.2124055,13.9763035,8.448151,12.3320325
83172,F,1.725,1.375,0.525,50.53298375,19.391058,9.015141,12.40290625
83173,I,0.9875,0.75,0.2375,9.07184,4.9611625,2.14038725,2.778251
83174,M,1.3125,1.025,0.425,24.67823975,12.03436275,6.2085405,5.5281525
83175,I,0.9875,0.725,0.225,8.3064035,3.96893,1.757669,2.2396105
83176,F,1.3,1,0.3375,22.0275615,10.432616,4.12485225,5.85417175
83177,M,1.5375,1.1875,0.4,34.65726375,16.6978555,7.69688925,8.9300925
83178,F,1.55,1.1875,0.425,32.1199835,15.03940975,6.56290925,7.767763
83179,M,1.5125,1.175,0.3875,33.8776525,13.4660125,6.36446275,9.07184
83180,M,1.3625,1.05,0.3625,22.055911,10.61688775,4.37999775,5.8116475
83181,I,1.4,1.1125,0.325,24.84833675,11.15552825,5.57067675,6.6621325
83182,F,1.65,1.2625,0.4375,36.3157095,16.31513725,6.9456275,10.489315
83183,I,0.4,0.3,0.0875,0.510291,0.12757275,0.12757275,0.1417475
83184,M,1.5375,1.2375,0.4375,33.26813825,13.16834275,8.4198015,9.07184
83185,I,1.25,0.9875,0.3625,17.08057375,7.9662095,4.0539785,4.3941725
83186,I,1.1125,0.8125,0.3,12.8990225,5.06038575,3.18931875,3.96893
83187,M,1.4625,1.2,0.4125,26.52095725,12.927372,5.57067675,8.221355
83188,I,1.0125,0.7625,0.25,9.63883,4.876114,1.7860185,2.4097075
83189,F,1.3625,1.075,0.35,19.43358225,8.77417025,3.64291075,6.520385
83190,I,1.225,0.9625,0.3125,14.8834875,6.7188315,2.67902775,4.1106775
83191,M,1.55,1.2125,0.4125,34.983283,14.13222575,7.29999625,9.922325
83192,M,1.2125,0.925,0.3125,14.81261375,6.53455975,2.9199985,4.3941725
83193,I,1.2125,0.9375,0.325,12.190285,4.6209685,2.721552,4.819415
83194,M,1.2125,0.9375,0.3125,13.664459,5.9250455,3.30271675,4.1106775
83195,I,0.8375,0.6125,0.2125,4.91863825,2.14038725,0.963883,3.005047
83196,F,1.55,1.25,0.4875,35.50774875,15.66309875,7.35669525,9.922325
83197,F,1.55,1.25,0.45,34.23202125,13.99047825,7.257472,10.489315
83198,M,1.3375,1,0.4,20.41164,7.7961125,4.649318,6.3786375
83199,I,1.2,0.95,0.3,14.8267885,5.96756975,2.96252275,4.53592
83200,F,1.325,1.025,0.35,21.9708625,8.43397625,4.025629,6.6621325
83201,F,1.65,1.275,0.4375,42.127357,21.2337755,9.53960675,10.9145575
83202,M,1.3125,1,0.2875,19.901349,9.76640275,4.0539785,5.17378375
83203,M,1.45,1.1375,0.375,27.51318975,11.0846545,4.89028875,9.07184
83204,I,1.1,0.85,0.25,11.226402,5.03203625,2.2963095,3.5436875
83205,M,1.625,1.3,0.4125,36.117263,14.84096325,7.881161,11.01378075
83206,M,1.5625,1.1625,0.4125,32.07745925,11.679994,7.200773,10.3475675
83207,M,1.5625,1.175,0.3875,32.601925,15.46465225,7.27164675,8.391452
83208,I,1.1375,0.8625,0.3,14.69921575,6.13766675,3.005047,3.5436875
83209,M,1.4125,1.1625,0.4125,26.2799865,10.6877615,5.10291,8.221355
83210,I,1.125,0.85,0.2625,10.3475675,4.37999775,2.33883375,3.40194
83211,F,1.5,1.175,0.4,30.900955,11.15552825,6.2085405,9.07184
83212,M,1.175,0.9375,0.3125,15.83319575,6.73300625,3.6003865,4.53592
83213,I,0.8125,0.575,0.225,4.1673765,1.70097,0.963883,1.2757275
83214,F,1.6875,1.3125,0.45,40.78075575,19.03668925,9.525432,10.20582
83215,I,1.0625,0.8125,0.2625,10.41844125,4.8477645,2.4097075,3.8271825
83216,I,0.7875,0.5875,0.175,3.8838815,1.54504775,0.89300925,1.13398
83217,M,1.55,1.1625,0.4375,29.95124675,13.65028425,5.726599,8.6465975
83218,F,1.25,1,0.275,17.7184375,8.6465975,3.8271825,4.8477645
83219,I,1.2125,0.925,0.35,14.35902175,6.87475375,2.73572675,4.15320175
83220,F,1.8,1.3125,0.5,50.6605565,23.3316385,13.62193475,14.9968855
83221,F,1.575,1.225,0.475,34.79901125,15.77649675,7.3992195,9.7805775
83222,I,1.375,1.0625,0.3375,17.84601025,7.994559,4.37999775,6.0951425
83223,M,1.2875,1.0375,0.3375,20.4966885,9.68135425,4.706017,6.7755305
83224,M,1.5875,1.25,0.4375,38.9805625,17.6617385,7.66853975,11.1980525
83225,F,1.5625,1.25,0.4375,36.117263,16.612807,7.24329725,9.4970825
83226,I,1.5125,1.1875,0.3625,31.638042,12.133586,6.22271525,8.9300925
83227,M,1.6125,1.2625,0.5125,39.972795,14.33067225,8.03708325,14.3164975
83228,I,1.2125,0.9875,0.3,14.004653,6.0951425,2.45223175,4.9611625
83229,F,1.5,1.1375,0.475,33.57998275,11.963489,7.07320025,11.90679
83230,F,1.5375,1.1875,0.425,30.8726055,10.829509,6.50621025,8.618248
83231,F,1.6,1.2,0.475,36.27318525,12.43125575,7.257472,10.0073735
83232,M,1.5875,1.25,0.4125,34.37376875,11.453198,5.00368675,11.4815475
83233,I,0.9625,0.75,0.3125,9.7238785,4.83358975,2.08368825,2.2963095
83234,I,0.675,0.4875,0.1875,2.36718325,1.14815475,0.510291,0.850485
83235,M,1.4875,1.1125,0.4,23.7852305,11.35397475,4.706017,5.6699
83236,I,1.125,0.8,0.275,14.92601175,7.04485075,2.891649,3.685435
83237,F,1.65,1.25,0.45,37.3929905,15.54970075,7.86698625,13.891255
83238,I,1.575,1.2125,0.425,35.50774875,15.1102835,7.07320025,9.695529
83239,F,1.4125,1.1,0.375,25.7696955,13.42348825,5.42892925,5.8116475
83240,M,0.875,0.6625,0.225,5.556502,2.16873675,1.304077,1.530873
83241,F,1.725,1.375,0.475,53.4388075,25.231055,11.623295,11.623295
83242,F,1.2875,0.9625,0.325,16.71203025,7.35669525,4.932813,5.8116475
83243,I,0.9,0.6625,0.1875,6.64795775,3.061746,1.4458245,1.77184375
83244,F,1.3875,1.1125,0.3625,20.36911575,8.448151,4.309124,6.80388
83245,F,1.675,1.325,0.4875,44.43784125,17.293195,10.0073735,11.7650425
83246,F,1.2,0.9375,0.3125,17.05222425,6.84640425,3.118445,5.10291
83247,F,1.4375,1.1,0.4,28.81726675,13.99047825,5.953395,7.087375
83248,M,1.75,1.4125,0.5375,49.32813,24.6924145,10.2908685,12.6155275
83249,F,1.4875,1.15,0.3625,25.52872475,12.0485375,4.479221,6.6621325
83250,I,0.5,0.325,0.1,0.907184,0.35436875,0.18427175,0.29766975
83251,F,1.4875,1.0875,0.375,29.21415975,11.8784405,6.180191,10.20582
83252,M,0.8375,0.625,0.225,5.5848515,2.26796,1.13398,1.417475
83253,I,1.025,0.8125,0.25,8.66077225,3.92640575,1.70097,2.83495
83254,F,1.4625,1.1375,0.375,27.71163625,12.74310025,6.13766675,7.7961125
83255,F,1.125,0.875,0.25,12.43125575,5.4147545,2.551455,3.96893
83256,M,1.575,1.175,0.3625,31.19862475,14.74174,7.37087,7.824462
83257,I,0.45,0.3125,0.0875,0.41106775,0.18427175,0.09922325,0.226796
83258,M,1.525,1.1875,0.4375,30.900955,13.097469,5.5848515,8.6465975
83259,I,1.175,0.9,0.3,14.004653,6.19436575,2.9199985,4.53592
83260,M,1.2625,0.9625,0.3375,18.01610725,8.6465975,4.5075705,5.953395
83261,F,1.2875,0.9625,0.325,18.4555245,8.85921875,3.98310475,4.9611625
83262,F,1.4875,1.15,0.3875,31.581343,13.42348825,7.767763,7.93786
83263,F,1.4125,1.1125,0.4125,28.066005,10.6310625,6.1518415,7.7961125
83264,M,1.5625,1.225,0.425,33.849303,18.0586315,5.8683465,7.7961125
83265,M,1.5875,1.2875,0.4,34.6147395,15.06775925,7.38504475,8.9300925
83266,I,1.4375,1.125,0.3375,24.323871,12.7289255,4.706017,6.0951425
83267,F,1.6625,1.2625,0.4625,37.1094955,15.97494325,9.00096625,9.22776225
83268,M,1.5875,1.3125,0.45,33.40988575,12.813974,7.52679225,11.056305
83269,M,0.9625,0.7,0.25,7.81028725,3.69960975,1.7293195,2.05533875
83270,F,1.5625,1.25,0.425,36.61337925,17.8885345,8.29222875,9.07184
83271,M,1.5875,1.275,0.3875,38.20095125,16.51358375,8.2497045,10.84368375
83272,I,0.8875,0.6625,0.2375,5.23048275,2.19708625,1.17650425,1.70097
83273,F,1.45,1.15,0.375,25.7129965,8.88756825,5.1879585,7.087375
83274,M,1.25,0.95,0.325,18.01610725,8.85921875,3.64291075,5.37223025
83275,I,0.675,0.5125,0.2,3.30271675,1.54504775,0.3685435,0.850485
83276,F,1.4875,1.1625,0.375,30.51823675,13.9196045,6.23689,8.1363065
83277,M,1.675,1.3125,0.5,43.147939,20.68096025,8.57572375,10.489315
83278,M,1.5375,1.1875,0.3875,29.937072,13.5794105,6.90310325,7.824462
83279,F,1.4125,1.1125,0.3625,28.122704,11.01378075,5.556502,7.087375
83280,M,1.5125,1.1375,0.4375,32.772022,12.65805175,6.406987,9.922325
83281,M,1.4,1.1,0.4,27.328918,9.808927,7.01650125,9.355335
83282,I,1.175,0.8875,0.2875,12.813974,5.6982495,2.93417325,3.96893
83283,F,1.5375,1.15,0.4125,28.689694,14.13222575,5.99591925,7.7961125
83284,M,1.4,1.15,0.3875,25.911443,11.32562525,4.97533725,8.0796075
83285,M,1.4375,1.125,0.4625,27.76833525,12.587178,5.8116475,7.7961125
83286,I,1.125,0.85,0.2875,15.1102835,6.6054335,3.005047,5.2446575
83287,F,1.375,1.175,0.3375,25.287754,11.12717875,4.252425,7.12989925
83288,M,1.625,1.275,0.475,38.838815,13.947954,7.44174375,13.891255
83289,M,1.325,1.0125,0.4375,26.138239,7.7961125,4.479221,8.0796075
83290,F,1.4375,1.075,0.375,23.00561925,10.44679075,4.26659975,6.6621325
83291,I,1.225,0.9625,0.3125,16.42853525,6.76135575,3.27436725,4.6776675
83292,F,1.575,1.275,0.4375,32.715323,14.47241975,7.257472,8.9300925
83293,F,1.4125,1.2625,0.375,36.18813675,14.2030995,7.9095105,11.623295
83294,M,1.4125,1.125,0.4625,27.612413,11.113004,4.422522,8.0796075
83295,M,1.6125,1.2625,0.4,36.4291075,14.69921575,8.68912175,11.1980525
83296,I,1.275,1,0.3125,16.40018575,7.824462,3.8838815,4.3941725
83297,M,1.6,1.3125,0.4375,36.58502975,12.8990225,8.051258,10.3475675
83298,M,1.5125,1.2,0.4125,36.85435,17.81766075,8.278054,8.9300925
83299,M,1.5,1.1625,0.3625,31.581343,11.94931425,6.59125875,8.788345
83300,I,1.1375,0.825,0.3,12.74310025,5.0178615,2.948348,4.252425
83301,I,0.675,0.475,0.1625,2.2963095,0.793786,0.52446575,0.850485
83302,F,1.5,1.175,0.375,28.066005,13.6361095,6.47786075,7.7961125
83303,M,1.475,1.125,0.3875,26.80445225,12.3320325,5.216308,7.654365
83304,I,1.0125,0.7625,0.225,8.46232575,3.515338,1.7293195,2.6932025
83305,M,1.6125,1.275,0.4125,32.034935,14.92601175,6.4353365,8.9300925
83306,I,0.9625,0.75,0.225,8.0229085,3.175144,1.7293195,2.4097075
83307,M,1.5,1.2,0.4375,35.67784575,13.834556,6.76135575,11.90679
83308,F,1.525,1.2125,0.3625,27.54153925,12.14776075,6.1518415,8.51902475
83309,M,1.4,1.0625,0.4125,24.9192105,8.3064035,5.68407475,8.0796075
83310,M,1.5625,1.2875,0.425,37.74735925,14.50076925,7.3992195,11.623295
83311,I,1.0625,0.775,0.25,9.07184,3.912231,1.63009625,2.494756
83312,I,1.45,1.1,0.325,23.51591025,10.41844125,5.68407475,6.23689
83313,F,1.675,1.3,0.4375,39.7743485,16.37183625,7.78193775,10.19164525
83314,M,1.7375,1.325,0.5,46.67745175,16.9246515,10.41844125,13.1825175
83315,I,0.675,0.5125,0.1875,2.8066005,1.34660125,0.623689,0.9922325
83316,F,1.5625,1.25,0.4125,34.8415355,14.04717725,8.57572375,9.63883
83317,M,1.725,1.35,0.5375,49.2430815,21.67319275,11.5949455,18.2287285
83318,I,0.5,0.325,0.1,0.907184,0.3118445,0.226796,0.283495
83319,I,1.15,0.85,0.225,12.37455675,6.0384435,2.70737725,2.9199985
83320,F,1.425,1.1125,0.375,24.84833675,10.98543125,4.8477645,7.654365
83321,F,1.75,1.35,0.4625,43.0628905,18.200379,11.07047975,11.90679
83322,I,0.9,0.675,0.2,5.9250455,2.324659,1.077281,1.70097
83323,I,1.0875,0.825,0.275,10.2341695,4.55009475,1.88524175,3.5436875
83324,M,1.475,1.15,0.4,25.86891875,10.53183925,6.59125875,7.654365
83325,M,1.275,0.9875,0.3,16.6411565,7.0023265,3.8271825,4.9611625
83326,F,1.45,1.125,0.3625,26.6201805,10.2341695,6.16601625,7.2291225
83327,I,1.25,0.95,0.3125,17.4916415,6.0951425,3.07592075,4.9611625
83328,M,1.8875,1.5125,0.5375,61.6034635,31.6096925,12.47378,14.0330025
83329,M,1.45,1.0875,0.375,27.91008275,12.927372,5.71242425,6.6621325
83330,M,1.5,1.175,0.425,28.76056775,14.401546,6.30776375,8.278054
83331,F,1.425,1.1125,0.375,24.6357155,10.21999475,5.42892925,7.654365
83332,F,1.5375,1.1875,0.4125,29.0015385,13.90542975,5.54232725,8.60407325
83333,I,0.45,0.325,0.1,0.75126175,0.35436875,0.1417475,0.2551455
83334,F,1.5,1.1875,0.4125,31.808139,16.68368075,6.80388,6.80388
83335,I,1.775,1.3125,0.4875,47.003471,20.071446,10.24834425,13.324265
83336,M,1.375,1.075,0.325,22.97726975,10.432616,4.649318,7.7961125
83337,F,1.3125,1.0125,0.35,20.87940675,9.865626,4.12485225,5.6699
83338,F,1.5,1.2,0.425,31.127751,14.0897015,8.20718025,8.50485
83339,I,1.2375,0.925,0.3,16.11669075,7.0590255,3.118445,3.89805625
83340,M,1.575,1.2125,0.3625,36.85435,14.35902175,8.34892775,8.3631025
83341,F,1.55,1.2,0.4125,32.16250775,15.8473705,7.314171,8.788345
83342,I,0.4375,0.35,0.225,5.5848515,4.35164825,1.6726205,1.8427175
83343,I,0.9375,0.725,0.25,7.78193775,2.28213475,1.11980525,2.36718325
83344,M,1.5125,1.15,0.35,30.40483875,13.79203175,6.4920355,7.93786
83345,M,1.325,1.0125,0.35,20.3265915,8.1930055,5.386405,5.8116475
83346,M,1.3125,1,0.375,17.76096175,7.38504475,4.53592,4.7910655
83347,M,1.5625,1.275,0.4,35.890467,14.13222575,7.29999625,11.056305
83348,F,1.475,1.1375,0.3625,30.4190135,13.4660125,6.93145275,8.0796075
83349,M,1.375,1.0875,0.375,25.4295015,12.0485375,5.17378375,5.839997
83350,I,0.9625,0.725,0.2375,8.674947,3.231843,1.88524175,2.4097075
83351,M,1.6125,1.325,0.475,44.21104525,16.82542825,8.3631025,12.4454305
83352,F,1.2625,0.975,0.2625,17.36406875,7.5693165,4.025629,4.876114
83353,F,1.4,1.1,0.4125,25.92561775,9.7805775,5.6699,7.37087
83354,F,1.3125,1.025,0.3375,22.509503,9.87980075,5.68407475,5.6699
83355,F,1.6625,1.3125,0.5125,45.91201525,17.44911725,9.96484925,16.44271
83356,M,1.3,1.025,0.375,20.184844,9.468733,4.252425,5.00368675
83357,M,1.4125,1.1125,0.4,29.44095575,11.736693,6.4920355,10.489315
