ID,Age
82932,9.84709789985939
82933,10.509691070820804
82934,10.609316591061788
82935,10.523889223604357
82936,7.88071519869673
82937,11.023321743921443
82938,9.522136355037656
82939,10.11530990806316
82940,6.745996781457342
82941,9.118195361728576
82942,13.372246471991453
82943,11.455400025696289
82944,6.332842614724682
82945,9.800923437378957
82946,9.610993819053153
82947,9.308446962669159
82948,13.01316875798465
82949,9.95751974553403
82950,10.878353820535034
82951,11.717550171283033
82952,11.38215969359035
82953,14.251939480973682
82954,4.63256252644714
82955,11.535452192085375
82956,12.649828861156912
82957,10.20350613183806
82958,8.670672918576278
82959,11.30011490965901
82960,13.619570490121001
82961,11.115047251038781
82962,11.586624399924641
82963,13.564431213728595
82964,9.133064085577773
82965,10.190357020960395
82966,6.564252072826201
82967,9.725919361593494
82968,9.58796576943548
82969,10.143383724509121
82970,7.680434425106253
82971,11.75207583575814
82972,6.901352415904211
82973,10.959030861211298
82974,15.00276227717146
82975,6.7263308273402505
82976,8.506056866260241
82977,9.296044458078752
82978,10.54699842401613
82979,11.463697454648434
82980,9.714359820837693
82981,9.10683045820775
82982,6.820796368673146
82983,11.262361987834636
82984,7.1977151584447885
82985,9.61240204747397
82986,10.34620332198369
82987,8.973717194796983
82988,13.033026064324167
82989,9.9633846394863
82990,15.511247376113166
82991,10.597463995764366
82992,9.555769823376094
82993,9.235523048126582
82994,9.698117961105531
82995,9.28880197384833
82996,6.46751478893933
82997,7.0490909182624675
82998,10.67087108919249
82999,8.799609980213829
83000,10.643655156785153
83001,10.841960300254062
83002,12.549120364959954
83003,7.619257933849389
83004,6.489452485610397
83005,11.723203778890069
83006,7.2485478871286935
83007,11.499517356217185
83008,9.511761540662315
83009,10.025644483832078
83010,9.05723428387517
83011,10.61619313456194
83012,11.015485708488196
83013,9.392880472861298
83014,10.237952435364452
83015,7.728592458574949
83016,10.60747822040638
83017,10.121426558389318
83018,9.646028575689499
83019,13.83708765601857
83020,6.901352415904211
83021,10.033090289629822
83022,6.783143538766634
83023,8.129935856771414
83024,7.419478223617226
83025,11.126818030855194
83026,11.881224013570503
83027,8.858634958758364
83028,7.213457903140025
83029,11.150124641409922
83030,7.824367238669798
83031,9.174185690576358
83032,6.582970163285709
83033,9.888715409888624
83034,8.905616059394841
83035,10.066657049724347
83036,12.019398773232593
83037,7.60727847208101
83038,10.636717544926672
83039,10.04040104774498
83040,10.266522075537788
83041,12.705468952263647
83042,12.340498401812333
83043,10.131929937863097
83044,7.1977151584447885
83045,8.578520746834036
83046,11.912076445249768
83047,11.21637422977228
83048,4.813794684038511
83049,9.187409863116857
83050,7.281368536917516
83051,6.820796368673146
83052,8.951205047282295
83053,10.77552383528223
83054,7.903604276900672
83055,9.219320696626296
83056,4.63256252644714
83057,9.356003775628505
83058,8.423704915563004
83059,6.020373104314264
83060,11.704340302944994
83061,14.565698026411726
83062,6.820796368673146
83063,9.211033156783381
83064,5.952557879577523
83065,10.388964533323676
83066,10.40352784854022
83067,6.901352415904211
83068,10.510532027163956
83069,10.34259870569805
83070,10.765070957250984
83071,9.467661989908104
83072,9.872807542313224
83073,6.276029903298299
83074,9.553724344430067
83075,7.396286389486951
83076,9.442479599705141
83077,10.78499606569809
83078,9.863078291838821
83079,9.792498546414325
83080,6.276029903298299
83081,8.302568949922364
83082,7.97699090838071
83083,10.630112287158727
83084,10.419152728233948
83085,6.345069402544723
83086,7.679248142321886
83087,14.350801184966672
83088,6.373498401855257
83089,7.564015190782043
83090,13.136387177889445
83091,10.952769819723583
83092,10.80938319027243
83093,16.503210690209904
83094,10.05911080706006
83095,7.60727847208101
83096,12.529090835969487
83097,10.301135850786086
83098,7.807879904596358
83099,5.264915326841394
83100,11.84807920303578
83101,12.365247152677874
83102,11.19810447905543
83103,5.500618619335884
83104,10.284160976470824
83105,7.883657101989303
83106,7.696684549244368
83107,12.047999834739976
83108,11.13428598130136
83109,9.188355235785036
83110,7.649571309209303
83111,10.648282410500476
83112,6.901352415904211
83113,10.255717667584195
83114,8.660032156317456
83115,7.97699090838071
83116,12.635065124826353
83117,7.243469375477791
83118,11.796594159655905
83119,9.513585041694435
83120,11.654013333770509
83121,9.792920095146247
83122,10.877575562771732
83123,16.423463285767006
83124,10.747030794518126
83125,8.685342065352998
83126,5.037120226944771
83127,9.485073590756178
83128,9.84513863193008
83129,10.624912158280411
83130,10.303686707268087
83131,7.982277215094115
83132,6.783143538766634
83133,9.615597465758281
83134,7.5371157278476915
83135,7.553576466422428
83136,12.466866725710732
83137,5.98173947874995
83138,6.901352415904211
83139,10.05517330192019
83140,9.72299089159027
83141,10.165236577146661
83142,11.02491353945174
83143,8.033702290837041
83144,10.68658455764766
83145,13.271964756201358
83146,11.430143564192479
83147,10.724648458790517
83148,12.433916918673567
83149,7.963252347769327
83150,4.305554717784036
83151,9.118105841459776
83152,7.01232382618002
83153,12.612012425335138
83154,11.366014313925143
83155,6.276029903298299
83156,4.63256252644714
83157,6.173250471020784
83158,8.214404646750646
83159,10.449098089560891
83160,9.234355869176353
83161,11.566356335079682
83162,10.668798233814627
83163,12.305812966604744
83164,10.63157724468324
83165,10.599082160868788
83166,9.698560988376755
83167,7.613864943388768
83168,11.197891863404807
83169,10.089054400113884
83170,10.798354201292923
83171,16.854047491596056
83172,12.588414726665839
83173,7.224966304497947
83174,9.328537224302305
83175,6.860074398927828
83176,9.513881770287751
83177,10.425360999719976
83178,9.978189643815256
83179,11.448661891173314
83180,9.403084850729309
83181,9.315652099757541
83182,11.10127612574471
83183,4.1533378061178405
83184,11.592528131722531
83185,8.651009690065806
83186,8.151388944148119
83187,10.28959384226174
83188,7.129144219437681
83189,10.086179919738235
83190,8.019475245385044
83191,12.171237930042341
83192,9.529136633474053
83193,10.404207502863667
83194,9.495239088726638
83195,7.337643357174321
83196,11.28186576388235
83197,12.596593941961075
83198,11.132972369943714
83199,8.531961253277206
83200,10.82756203438197
83201,10.405591731111475
83202,9.014901560885315
83203,12.909088754377532
83204,7.547789421281212
83205,12.213018551823724
83206,14.454416894009968
83207,10.204105323779922
83208,7.664869997217092
83209,11.573120923033684
83210,7.873194066693353
83211,13.49994084133402
83212,9.42153121592525
83213,6.396099600302066
83214,10.96551108762619
83215,7.905874441350765
83216,6.129505768190865
83217,10.729903700752562
83218,9.222309751355274
83219,8.172813435676906
83220,10.90256456739553
83221,11.11608865850475
83222,9.859085555333758
83223,10.096876672624427
83224,11.528720254091366
83225,10.873634765222983
83226,11.942772625310065
83227,17.168680340736742
83228,8.634975983224505
83229,16.70264166707938
83230,12.610459878252078
83231,13.639777639157783
83232,16.271277014839043
83233,7.3137565184469695
83234,5.401348802406361
83235,9.365088084339778
83236,7.613695498781779
83237,13.853043915456059
83238,10.905947391823975
83239,8.9761322959416
83240,7.582965926549296
83241,11.430219941035437
83242,10.444494731787847
83243,6.611324607242694
83244,10.944586910469562
83245,12.872272989412183
83246,10.399592867484488
83247,9.606768692230363
83248,10.647000559885416
83249,9.274527909458367
83250,4.675507758285913
83251,13.934809039427831
83252,7.480186494271782
83253,7.472396739537889
83254,9.824185925565615
83255,9.223555787969461
83256,10.070944806459666
83257,4.350395297334188
83258,11.12647638748814
83259,8.499408323602628
83260,9.685481212629272
83261,9.313684759541946
83262,10.312140989528995
83263,11.835689169685446
83264,9.661097618396065
83265,10.27048476502998
83266,8.76473839268893
83267,10.726629399531447
83268,13.926189468486251
83269,8.214404646750646
83270,10.619418833737475
83271,11.446978224726049
83272,6.639782874712092
83273,12.149494371834402
83274,9.426806214963424
83275,5.545547830099181
83276,10.159580451337398
83277,11.105083407665038
83278,10.166690881328687
83279,11.512796196640258
83280,13.016736320502071
83281,14.29446014842866
83282,7.949868319140829
83283,9.724607496025216
83284,11.09933920478262
83285,10.640531291370133
83286,9.11904116718995
83287,9.855381572515494
83288,16.040185525197444
83289,13.576429760188253
83290,9.780855697411427
83291,8.532069152124706
83292,10.709520479884073
83293,13.904103036025552
83294,12.587882621989914
83295,12.964863322786073
83296,8.115404240504189
83297,13.5681692551112
83298,10.40190427078379
83299,11.975578318318586
83300,8.431382846748061
83301,5.401348802406361
83302,9.884323559695654
83303,9.960616291938877
83304,7.2485478871286935
83305,10.485971633517392
83306,7.049976656086532
83307,14.790900556160487
83308,10.480782636230392
83309,13.098270897908119
83310,14.256337850620795
83311,7.226164402004153
83312,9.085369772726125
83313,11.095567509743585
83314,15.171471026384733
83315,5.410875655884533
83316,11.599814736095563
83317,14.837618807790834
83318,4.552187714279945
83319,7.186991415064806
83320,10.692825388128782
83321,11.394060903453724
83322,6.564983287496289
83323,7.843217698187129
83324,10.80486248932725
83325,9.41020687055499
83326,11.067903293896622
83327,9.007377181953798
83328,13.03046578330404
83329,9.658945046217577
83330,10.147784112813218
83331,11.251290965908652
83332,10.234573914891774
83333,4.4436956130397745
83334,9.22299290104248
83335,13.235920020852806
83336,10.590814544527646
83337,9.292629484229094
83338,10.416815190008869
83339,7.540277853911677
83340,11.13216455705566
83341,10.204105323779922
83342,6.4080722611092344
83343,7.1977151584447885
83344,9.831444176506201
83345,9.828921373466013
83346,9.68784458692227
83347,13.634116541137335
83348,10.647827864841252
83349,9.007850365938006
83350,7.049976656086532
83351,14.971044960359578
83352,9.476834580969193
83353,11.33798680060292
83354,9.744321673738405
83355,17.457252807018605
83356,9.137729544744044
83357,14.41203618219251
83358,4.813794684038511
83359,10.89378466530267
83360,8.423704915563004
83361,10.722613983101251
83362,10.289969286938417
83363,11.699876375511568
83364,9.307968281961331
83365,11.916731891265822
83366,7.0490909182624675
83367,11.537124338059373
83368,11.226824746189868
83369,11.06183172433745
83370,11.070212577025947
83371,11.753734435771953
83372,14.50366543853388
83373,11.982231502319653
83374,8.720050867239001
83375,10.391673696661366
83376,10.457869758957804
83377,11.645512355961085
83378,7.939844151071418
83379,7.487435419847955
83380,14.045374231035318
83381,14.957163856967881
83382,10.447164725574126
83383,7.680434425106253
83384,10.417527401140006
83385,10.37290777418196
83386,7.599456356055489
83387,6.516946846602932
83388,12.543040478903222
83389,6.745996781457342
83390,10.109299385568114
83391,11.302283045201793
83392,8.923724896893248
83393,8.153542670934954
83394,9.234811198697566
83395,7.358185992389901
83396,9.348733513790243
83397,8.56657619395881
83398,12.344865746942087
83399,9.144906008503131
83400,16.152445177827655
83401,9.76196857918059
83402,10.449258637529962
83403,12.335398807708371
83404,13.753193446541802
83405,12.374056435788097
83406,11.921685590283523
83407,12.57907368814924
83408,13.626149591942621
83409,11.263345048404481
83410,8.382976856021834
83411,10.148240814714294
83412,12.686431749270794
83413,12.569164962195314
83414,7.734588688134204
83415,15.659188460128025
83416,12.163087292162574
83417,6.542314376155134
83418,7.408904312181684
83419,12.307276342449695
83420,12.842635768016965
83421,10.25390497580261
83422,9.442796606848507
83423,9.820948601392926
83424,10.979841254566077
83425,10.082494995067213
83426,10.794109999790344
83427,10.080646066532605
83428,10.557083226938616
83429,12.406419711511317
83430,7.982277215094115
83431,14.029928816626178
83432,10.71325794582405
83433,9.555479972028067
83434,8.416419273140038
83435,9.226675041918423
83436,10.777002959690249
83437,12.125368584602729
